e.KitID,concept:name,e.Usuario,w.machine,r.name,s.machine,s.type,e.batchID,case:concept:name,is_delayed
DEP-QUI.GIN-2,Producción montada,SM,,,,,b109661,DEP-QUI.GIN-2-CN32285,0
DEP-QUI.GIN-2,Composición de cargas,SM,,,Autoclave 4,High Temperature Sterilization,b147478,DEP-QUI.GIN-2-CN32285,0
DEP-QUI.NEUR.SYNTHES-1,Entrada Material Sucio,LI,,,,,b2150,DEP-QUI.NEUR.SYNTHES-1-CN32397,0
DEP-QUI.NEUR.SYNTHES-1,Cargado en carro L+D,LI,,,,,b16150,DEP-QUI.NEUR.SYNTHES-1-CN32397,0
DEP-QUI.NEUR.SYNTHES-1,Carga L+D iniciada,LI,,,,,b16135,DEP-QUI.NEUR.SYNTHES-1-CN32397,0
DEP-QUI.NEUR.SYNTHES-1,Carga L+D liberada,PG,Lavadora 2,Rack-Lav. 06,,,b60617,DEP-QUI.NEUR.SYNTHES-1-CN32397,0
DEP-QUI.NEUR.SYNTHES-1,Montaje,BM,,,,,b85295,DEP-QUI.NEUR.SYNTHES-1-CN32397,0
DEP-QUI.NEUR.SYNTHES-1,Producción montada,BM,,,,,b85295,DEP-QUI.NEUR.SYNTHES-1-CN32397,0
DEP-QUI.NEUR.SYNTHES-1,Composición de cargas,MCE,,,Autoclave 2,High Temperature Sterilization,b149611,DEP-QUI.NEUR.SYNTHES-1-CN32397,0
DEP-QUI.NEUR.SYNTHES-2,Entrada Material Sucio,PN,,,,,b1829,DEP-QUI.NEUR.SYNTHES-2-CN30448,0
DEP-QUI.NEUR.SYNTHES-2,Cargado en carro L+D,ER,,,,,b15768,DEP-QUI.NEUR.SYNTHES-2-CN30448,0
DEP-QUI.NEUR.SYNTHES-2,Carga L+D iniciada,SP,,,,,b35630,DEP-QUI.NEUR.SYNTHES-2-CN30448,0
DEP-QUI.NEUR.SYNTHES-2,Carga L+D liberada,ER,,,,,b60210,DEP-QUI.NEUR.SYNTHES-2-CN30448,0
DEP-QUI.NEUR.SYNTHES-2,Producción montada,PG,,,,,b110797,DEP-QUI.NEUR.SYNTHES-2-CN30448,0
DEP-QUI.NEUR.SYNTHES-2,Montaje,PG,,,,,b84717,DEP-QUI.NEUR.SYNTHES-2-CN30448,0
DEP-QUI.NEUR.SYNTHES-2,Composición de cargas,AV,,,,,b148770,DEP-QUI.NEUR.SYNTHES-2-CN30448,0
DEP-QUI.NEUR.SYNTHES-2,Entrada Material Sucio,MMF,,,,,b834,DEP-QUI.NEUR.SYNTHES-2-CN31285,1
DEP-QUI.NEUR.SYNTHES-2,Cargado en carro L+D,PG,,,,,b14510,DEP-QUI.NEUR.SYNTHES-2-CN31285,1
DEP-QUI.NEUR.SYNTHES-2,Carga L+D iniciada,CM,Lavadora 3,Rack-Lav. 03,,,b34277,DEP-QUI.NEUR.SYNTHES-2-CN31285,1
DEP-QUI.NEUR.SYNTHES-2,Carga L+D liberada,PN,,,,,b58957,DEP-QUI.NEUR.SYNTHES-2-CN31285,1
DEP-QUI.NEUR.SYNTHES-2,Montaje,PN,,,,,b82930,DEP-QUI.NEUR.SYNTHES-2-CN31285,1
DEP-QUI.NEUR.SYNTHES-2,Producción montada,PN,,,,,b82930,DEP-QUI.NEUR.SYNTHES-2-CN31285,1
DEP-QUI.NEUR.SYNTHES-2,Composición de cargas,PG,,,,,b145793,DEP-QUI.NEUR.SYNTHES-2-CN31285,1
DEP-QUI.NEUR.SYNTHES-2,Entrada Material Sucio,MMF,,,,,b320,DEP-QUI.NEUR.SYNTHES-2-CN31910,0
DEP-QUI.NEUR.SYNTHES-2,Cargado en carro L+D,AV,,,,,b13920,DEP-QUI.NEUR.SYNTHES-2-CN31910,0
DEP-QUI.NEUR.SYNTHES-2,Carga L+D iniciada,PG,,,,,b33633,DEP-QUI.NEUR.SYNTHES-2-CN31910,0
DEP-QUI.NEUR.SYNTHES-2,Carga L+D liberada,SP,,,,,b58332,DEP-QUI.NEUR.SYNTHES-2-CN31910,0
DEP-QUI.NEUR.SYNTHES-2,Montaje,PN,,,,,b82118,DEP-QUI.NEUR.SYNTHES-2-CN31910,0
DEP-QUI.NEUR.SYNTHES-2,Producción montada,PN,,,,,b82118,DEP-QUI.NEUR.SYNTHES-2-CN31910,0
DEP-QUI.NEUR.SYNTHES-2,Composición de cargas,PN,,,,,b144681,DEP-QUI.NEUR.SYNTHES-2-CN31910,0
DEP-QUI.NEUR.SYNTHES-3,Entrada Material Sucio,EH,,,,,b2043,DEP-QUI.NEUR.SYNTHES-3-CN30239,0
DEP-QUI.NEUR.SYNTHES-3,Cargado en carro L+D,EH,,,,,b16016,DEP-QUI.NEUR.SYNTHES-3-CN30239,0
DEP-QUI.NEUR.SYNTHES-3,Carga L+D iniciada,EH,,,,,b35920,DEP-QUI.NEUR.SYNTHES-3-CN30239,0
DEP-QUI.NEUR.SYNTHES-3,Carga L+D liberada,SP,Lavadora 2,Rack-Lav. 09,,,b60453,DEP-QUI.NEUR.SYNTHES-3-CN30239,0
DEP-QUI.NEUR.SYNTHES-3,Montaje,ER,,,,,b85085,DEP-QUI.NEUR.SYNTHES-3-CN30239,0
DEP-QUI.NEUR.SYNTHES-3,Producción montada,ER,,,,,b85085,DEP-QUI.NEUR.SYNTHES-3-CN30239,0
DEP-QUI.NEUR.SYNTHES-3,Composición de cargas,PG,,,,,b149315,DEP-QUI.NEUR.SYNTHES-3-CN30239,0
DEP-QUI.TRA-12,Entrada Material Sucio,VS,,,,,b477,DEP-QUI.TRA-12-CN32001,0
DEP-QUI.TRA-12,Cargado en carro L+D,BM,,,,,b14125,DEP-QUI.TRA-12-CN32001,0
DEP-QUI.TRA-12,Carga L+D iniciada,MR,Lavadora 2,Rack-Lav. 01,,,b33826,DEP-QUI.TRA-12-CN32001,0
DEP-QUI.TRA-12,Carga L+D liberada,SP,Lavadora 2,Rack-Lav. 01,,,b58522,DEP-QUI.TRA-12-CN32001,0
DEP-QUI.TRA-12,Producción montada,MCE,,,,,b82383,DEP-QUI.TRA-12-CN32001,0
DEP-QUI.TRA-12,Montaje,MCE,,,,,b82383,DEP-QUI.TRA-12-CN32001,0
DEP-QUI.TRA-12,Composición de cargas,PN,,,Autoclave 1,High Temperature Sterilization,b145039,DEP-QUI.TRA-12-CN32001,0
DEP-QUI.TRA-2,Entrada Material Sucio,MMF,,,,,b320,DEP-QUI.TRA-2-CN31915,0
DEP-QUI.TRA-2,Cargado en carro L+D,PG,,,,,b13923,DEP-QUI.TRA-2-CN31915,0
DEP-QUI.TRA-2,Cargado en carro L+D,PG,,,,,b13918,DEP-QUI.TRA-2-CN31915,0
DEP-QUI.TRA-2,Carga L+D iniciada,PG,,,,,b33641,DEP-QUI.TRA-2-CN31915,0
DEP-QUI.TRA-2,Carga L+D liberada,SP,,,,,b58346,DEP-QUI.TRA-2-CN31915,0
DEP-QUI.TRA-2,Montaje,SM,,,,,b82121,DEP-QUI.TRA-2-CN31915,0
DEP-QUI.TRA-2,Producción montada,SM,,,,,b106693,DEP-QUI.TRA-2-CN31915,0
DEP-QUI.TRA-2,Composición de cargas,PN,,,,,b144673,DEP-QUI.TRA-2-CN31915,0
DEP-QUI.TRA-5,Entrada Material Sucio,AV,,,,,b338,DEP-QUI.TRA-5-CN31920,0
DEP-QUI.TRA-5,Cargado en carro L+D,CM,,,,,b13933,DEP-QUI.TRA-5-CN31920,0
DEP-QUI.TRA-5,Carga L+D iniciada,PG,,,,,b33651,DEP-QUI.TRA-5-CN31920,0
DEP-QUI.TRA-5,Carga L+D liberada,SP,,,,,b58340,DEP-QUI.TRA-5-CN31920,0
DEP-QUI.TRA-5,Montaje,SM,,,,,b82132,DEP-QUI.TRA-5-CN31920,0
DEP-QUI.TRA-5,Producción montada,SM,,,,,b82132,DEP-QUI.TRA-5-CN31920,0
DEP-QUI.TRA-5,Composición de cargas,PN,,,,,b144691,DEP-QUI.TRA-5-CN31920,0
DEP-QUI.TRA-6,Entrada Material Sucio,MMF,,,,,b320,DEP-QUI.TRA-6-CN31919,0
DEP-QUI.TRA-6,Cargado en carro L+D,MMF,,,,,b13915,DEP-QUI.TRA-6-CN31919,0
DEP-QUI.TRA-6,Carga L+D iniciada,PG,,,,,b33641,DEP-QUI.TRA-6-CN31919,0
DEP-QUI.TRA-6,Carga L+D liberada,SP,,,,,b58346,DEP-QUI.TRA-6-CN31919,0
DEP-QUI.TRA-6,Montaje,PN,,,,,b82129,DEP-QUI.TRA-6-CN31919,0
DEP-QUI.TRA-6,Producción montada,PN,,,,,b106707,DEP-QUI.TRA-6-CN31919,0
DEP-QUI.TRA-6,Composición de cargas,PN,,,,,b144691,DEP-QUI.TRA-6-CN31919,0
DEP-QUI.TRA-7,Entrada Material Sucio,MMF,,,,,b320,DEP-QUI.TRA-7-CN31917,1
DEP-QUI.TRA-7,Cargado en carro L+D,PG,,,,,b13886,DEP-QUI.TRA-7-CN31917,1
DEP-QUI.TRA-7,Carga L+D iniciada,PG,,,,,b13883,DEP-QUI.TRA-7-CN31917,1
DEP-QUI.TRA-7,Carga L+D liberada,SP,,,,,b58303,DEP-QUI.TRA-7-CN31917,1
DEP-QUI.TRA-7,Producción montada,PN,,,,,b82056,DEP-QUI.TRA-7-CN31917,1
DEP-QUI.TRA-7,Montaje,PN,,,,,b82056,DEP-QUI.TRA-7-CN31917,1
DEP-QUI.TRA-7,Composición de cargas,MMF,,,Autoclave 4,High Temperature Sterilization,b144512,DEP-QUI.TRA-7-CN31917,1
DEP-QUI.TRA-8,Entrada Material Sucio,MMF,,,,,b320,DEP-QUI.TRA-8-CN31913,0
DEP-QUI.TRA-8,Cargado en carro L+D,CM,,,,,b13931,DEP-QUI.TRA-8-CN31913,0
DEP-QUI.TRA-8,Carga L+D iniciada,PG,,,,,b33641,DEP-QUI.TRA-8-CN31913,0
DEP-QUI.TRA-8,Carga L+D liberada,SP,,,,,b58346,DEP-QUI.TRA-8-CN31913,0
DEP-QUI.TRA-8,Montaje,CM,,,,,b82119,DEP-QUI.TRA-8-CN31913,0
DEP-QUI.TRA-8,Producción montada,CM,,,,,b82119,DEP-QUI.TRA-8-CN31913,0
DEP-QUI.TRA-8,Composición de cargas,PN,,,,,b144673,DEP-QUI.TRA-8-CN31913,0
DEP-QUI.TRA.ACUMED-4,Entrada Material Sucio,VS,,,,,b1676,DEP-QUI.TRA.ACUMED-4-CN30567,0
DEP-QUI.TRA.ACUMED-4,Cargado en carro L+D,VS,,,,,b15610,DEP-QUI.TRA.ACUMED-4-CN30567,0
DEP-QUI.TRA.ACUMED-4,Carga L+D iniciada,CM,Lavadora 2,Rack-Lav. 01,,,b35443,DEP-QUI.TRA.ACUMED-4-CN30567,0
DEP-QUI.TRA.ACUMED-4,Carga L+D liberada,MCE,,,,,b60049,DEP-QUI.TRA.ACUMED-4-CN30567,0
DEP-QUI.TRA.ACUMED-4,Producción montada,BM,,,,,b84480,DEP-QUI.TRA.ACUMED-4-CN30567,0
DEP-QUI.TRA.ACUMED-4,Montaje,BM,,,,,b84480,DEP-QUI.TRA.ACUMED-4-CN30567,0
DEP-QUI.TRA.ACUMED-4,Composición de cargas,PG,,,,,b148400,DEP-QUI.TRA.ACUMED-4-CN30567,0
DEP-QUI.TRA.ACUMED-4,Entrada Material Sucio,EH,,,,,b1090,DEP-QUI.TRA.ACUMED-4-CN32209,1
DEP-QUI.TRA.ACUMED-4,Cargado en carro L+D,EH,,,,,b14847,DEP-QUI.TRA.ACUMED-4-CN32209,1
DEP-QUI.TRA.ACUMED-4,Carga L+D iniciada,EH,,,,,b34636,DEP-QUI.TRA.ACUMED-4-CN32209,1
DEP-QUI.TRA.ACUMED-4,Carga L+D liberada,ER,,,,,b184357,DEP-QUI.TRA.ACUMED-4-CN32209,1
DEP-QUI.TRA.ACUMED-4,Montaje,ER,,,,,b83352,DEP-QUI.TRA.ACUMED-4-CN32209,1
DEP-QUI.TRA.ACUMED-4,Producción montada,ER,,,,,b83352,DEP-QUI.TRA.ACUMED-4-CN32209,1
DEP-QUI.TRA.ACUMED-4,Composición de cargas,ER,,,,,b146608,DEP-QUI.TRA.ACUMED-4-CN32209,1
DEP-QUI.TRA.ACUMED-6,Entrada Material Sucio,EH,,,,,b2062,DEP-QUI.TRA.ACUMED-6-CN30220,0
DEP-QUI.TRA.ACUMED-6,Cargado en carro L+D,SP,,,,,b16042,DEP-QUI.TRA.ACUMED-6-CN30220,0
DEP-QUI.TRA.ACUMED-6,Carga L+D iniciada,EH,,,,,b35945,DEP-QUI.TRA.ACUMED-6-CN30220,0
DEP-QUI.TRA.ACUMED-6,Carga L+D liberada,PG,Lavadora 3,Rack-Lav. 02,,,b60512,DEP-QUI.TRA.ACUMED-6-CN30220,0
DEP-QUI.TRA.ACUMED-6,Producción montada,ML,,,,,b85126,DEP-QUI.TRA.ACUMED-6-CN30220,0
DEP-QUI.TRA.ACUMED-6,Montaje,ML,,,,,b85126,DEP-QUI.TRA.ACUMED-6-CN30220,0
DEP-QUI.TRA.ACUMED-6,Composición de cargas,ER,,,,,b149333,DEP-QUI.TRA.ACUMED-6-CN30220,0
DEP-QUI.TRA.ACUMED-6,Entrada Material Sucio,LI,,,,,b1452,DEP-QUI.TRA.ACUMED-6-CN32288,0
DEP-QUI.TRA.ACUMED-6,Cargado en carro L+D,VS,,,,,b15302,DEP-QUI.TRA.ACUMED-6-CN32288,0
DEP-QUI.TRA.ACUMED-6,Carga L+D iniciada,VS,,,,,b35106,DEP-QUI.TRA.ACUMED-6-CN32288,0
DEP-QUI.TRA.ACUMED-6,Carga L+D liberada,ML,,,,,b59747,DEP-QUI.TRA.ACUMED-6-CN32288,0
DEP-QUI.TRA.ACUMED-6,Producción montada,PG,,,,,b84060,DEP-QUI.TRA.ACUMED-6-CN32288,0
DEP-QUI.TRA.ACUMED-6,Montaje,PG,,,,,b84060,DEP-QUI.TRA.ACUMED-6-CN32288,0
DEP-QUI.TRA.ACUMED-6,Composición de cargas,SM,,,,,b147747,DEP-QUI.TRA.ACUMED-6-CN32288,0
DEP-QUI.TRA.ACUMED-9,Entrada Material Sucio,EH,,,,,b2062,DEP-QUI.TRA.ACUMED-9-CN30219,0
DEP-QUI.TRA.ACUMED-9,Cargado en carro L+D,EH,,,,,b16039,DEP-QUI.TRA.ACUMED-9-CN30219,0
DEP-QUI.TRA.ACUMED-9,Carga L+D iniciada,EH,,,,,b35945,DEP-QUI.TRA.ACUMED-9-CN30219,0
DEP-QUI.TRA.ACUMED-9,Carga L+D liberada,PG,Lavadora 3,Rack-Lav. 02,,,b60512,DEP-QUI.TRA.ACUMED-9-CN30219,0
DEP-QUI.TRA.ACUMED-9,Montaje,ML,,,,,b85135,DEP-QUI.TRA.ACUMED-9-CN30219,0
DEP-QUI.TRA.ACUMED-9,Producción montada,ML,,,,,b111428,DEP-QUI.TRA.ACUMED-9-CN30219,0
DEP-QUI.TRA.ACUMED-9,Composición de cargas,ER,,,,,b149333,DEP-QUI.TRA.ACUMED-9-CN30219,0
DEP-QUI.TRA.ACUMED-9,Entrada Material Sucio,LI,,,,,b1734,DEP-QUI.TRA.ACUMED-9-CN30533,0
DEP-QUI.TRA.ACUMED-9,Cargado en carro L+D,VS,,,,,b15670,DEP-QUI.TRA.ACUMED-9-CN30533,0
DEP-QUI.TRA.ACUMED-9,Carga L+D iniciada,LI,,,,,b35514,DEP-QUI.TRA.ACUMED-9-CN30533,0
DEP-QUI.TRA.ACUMED-9,Carga L+D liberada,CM,,,,,b60096,DEP-QUI.TRA.ACUMED-9-CN30533,0
DEP-QUI.TRA.ACUMED-9,Montaje,MCE,,,,,b84548,DEP-QUI.TRA.ACUMED-9-CN30533,0
DEP-QUI.TRA.ACUMED-9,Producción montada,MCE,,,,,b110598,DEP-QUI.TRA.ACUMED-9-CN30533,0
DEP-QUI.TRA.ACUMED-9,Composición de cargas,MCE,,,Autoclave 1,High Temperature Sterilization,b148529,DEP-QUI.TRA.ACUMED-9-CN30533,0
DEP-QUI.TRA.ACUMED-9,Entrada Material Sucio,CM,,,,,b1400,DEP-QUI.TRA.ACUMED-9-CN32271,0
DEP-QUI.TRA.ACUMED-9,Carga L+D iniciada,PG,,,,,b35068,DEP-QUI.TRA.ACUMED-9-CN32271,0
DEP-QUI.TRA.ACUMED-9,Cargado en carro L+D,PG,,,,,b15224,DEP-QUI.TRA.ACUMED-9-CN32271,0
DEP-QUI.TRA.ACUMED-9,Producción montada,PG,,,,,b109830,DEP-QUI.TRA.ACUMED-9-CN32271,0
DEP-QUI.TRA.ACUMED-9,Montaje,PG,,,,,b84059,DEP-QUI.TRA.ACUMED-9-CN32271,0
DEP-QUI.TRA.ACUMED-9,Composición de cargas,SM,,,,,b147747,DEP-QUI.TRA.ACUMED-9-CN32271,0
DEP-QUI.TRA.BIOMET-10,Entrada Material Sucio,VS,,,,,b1468,DEP-QUI.TRA.BIOMET-10-CN32297,0
DEP-QUI.TRA.BIOMET-10,Cargado en carro L+D,CM,,,,,b15304,DEP-QUI.TRA.BIOMET-10-CN32297,0
DEP-QUI.TRA.BIOMET-10,Carga L+D iniciada,VS,,,,,b35106,DEP-QUI.TRA.BIOMET-10-CN32297,0
DEP-QUI.TRA.BIOMET-10,Carga L+D liberada,ML,,,,,b59747,DEP-QUI.TRA.BIOMET-10-CN32297,0
DEP-QUI.TRA.BIOMET-10,Producción montada,PG,,,,,b84051,DEP-QUI.TRA.BIOMET-10-CN32297,0
DEP-QUI.TRA.BIOMET-10,Montaje,PG,,,,,b84051,DEP-QUI.TRA.BIOMET-10-CN32297,0
DEP-QUI.TRA.BIOMET-10,Composición de cargas,SM,,,,,b147747,DEP-QUI.TRA.BIOMET-10-CN32297,0
DEP-QUI.TRA.BIOMET-11,Entrada Material Sucio,VS,,,,,b1468,DEP-QUI.TRA.BIOMET-11-CN32295,0
DEP-QUI.TRA.BIOMET-11,Cargado en carro L+D,MR,,,,,b15308,DEP-QUI.TRA.BIOMET-11-CN32295,0
DEP-QUI.TRA.BIOMET-11,Carga L+D iniciada,VS,,,,,b35106,DEP-QUI.TRA.BIOMET-11-CN32295,0
DEP-QUI.TRA.BIOMET-11,Carga L+D liberada,ML,,,,,b59747,DEP-QUI.TRA.BIOMET-11-CN32295,0
DEP-QUI.TRA.BIOMET-11,Montaje,BM,,,,,b84058,DEP-QUI.TRA.BIOMET-11-CN32295,0
DEP-QUI.TRA.BIOMET-11,Producción montada,BM,,,,,b109828,DEP-QUI.TRA.BIOMET-11-CN32295,0
DEP-QUI.TRA.BIOMET-11,Composición de cargas,SM,,,,,b147747,DEP-QUI.TRA.BIOMET-11-CN32295,0
DEP-QUI.TRA.BIOMET-12,Entrada Material Sucio,MR,,,,,b1465,DEP-QUI.TRA.BIOMET-12-CN32291,0
DEP-QUI.TRA.BIOMET-12,Cargado en carro L+D,LI,,,,,b15306,DEP-QUI.TRA.BIOMET-12-CN32291,0
DEP-QUI.TRA.BIOMET-12,Carga L+D iniciada,VS,,,,,b35106,DEP-QUI.TRA.BIOMET-12-CN32291,0
DEP-QUI.TRA.BIOMET-12,Carga L+D liberada,ML,,,,,b59747,DEP-QUI.TRA.BIOMET-12-CN32291,0
DEP-QUI.TRA.BIOMET-12,Montaje,MCE,,,,,b84061,DEP-QUI.TRA.BIOMET-12-CN32291,0
DEP-QUI.TRA.BIOMET-12,Producción montada,MCE,,,,,b109829,DEP-QUI.TRA.BIOMET-12-CN32291,0
DEP-QUI.TRA.BIOMET-12,Composición de cargas,SM,,,,,b147747,DEP-QUI.TRA.BIOMET-12-CN32291,0
DEP-QUI.TRA.BIOMET-19,Entrada Material Sucio,SM,,,,,b2306,DEP-QUI.TRA.BIOMET-19-CN32415,0
DEP-QUI.TRA.BIOMET-19,Cargado en carro L+D,SM,,,,,b16363,DEP-QUI.TRA.BIOMET-19-CN32415,0
DEP-QUI.TRA.BIOMET-19,Carga L+D iniciada,SM,,,,,b36348,DEP-QUI.TRA.BIOMET-19-CN32415,0
DEP-QUI.TRA.BIOMET-19,Carga L+D liberada,AV,,,,,b60890,DEP-QUI.TRA.BIOMET-19-CN32415,0
DEP-QUI.TRA.BIOMET-19,Montaje,AV,,,,,b85568,DEP-QUI.TRA.BIOMET-19-CN32415,0
DEP-QUI.TRA.BIOMET-19,Producción montada,AV,,,,,b112118,DEP-QUI.TRA.BIOMET-19-CN32415,0
DEP-QUI.TRA.BIOMET-19,Composición de cargas,ER,,,Autoclave 2,High Temperature Sterilization,b149995,DEP-QUI.TRA.BIOMET-19-CN32415,0
DEP-QUI.TRA.BIOMET-20,Entrada Material Sucio,SM,,,,,b2306,DEP-QUI.TRA.BIOMET-20-CN32414,0
DEP-QUI.TRA.BIOMET-20,Cargado en carro L+D,BM,,,,,b16366,DEP-QUI.TRA.BIOMET-20-CN32414,0
DEP-QUI.TRA.BIOMET-20,Carga L+D iniciada,SM,,,,,b36348,DEP-QUI.TRA.BIOMET-20-CN32414,0
DEP-QUI.TRA.BIOMET-20,Carga L+D liberada,AV,,,,,b60890,DEP-QUI.TRA.BIOMET-20-CN32414,0
DEP-QUI.TRA.BIOMET-20,Montaje,MMF,,,,,b85569,DEP-QUI.TRA.BIOMET-20-CN32414,0
DEP-QUI.TRA.BIOMET-20,Producción montada,MMF,,,,,b85569,DEP-QUI.TRA.BIOMET-20-CN32414,0
DEP-QUI.TRA.BIOMET-20,Composición de cargas,ER,,,Autoclave 2,High Temperature Sterilization,b149995,DEP-QUI.TRA.BIOMET-20-CN32414,0
DEP-QUI.TRA.BIOMET-21,Entrada Material Sucio,SM,,,,,b2306,DEP-QUI.TRA.BIOMET-21-CN32417,0
DEP-QUI.TRA.BIOMET-21,Cargado en carro L+D,SM,,,,,b16363,DEP-QUI.TRA.BIOMET-21-CN32417,0
DEP-QUI.TRA.BIOMET-21,Carga L+D iniciada,SM,,,,,b36348,DEP-QUI.TRA.BIOMET-21-CN32417,0
DEP-QUI.TRA.BIOMET-21,Carga L+D liberada,AV,,,,,b60890,DEP-QUI.TRA.BIOMET-21-CN32417,0
DEP-QUI.TRA.BIOMET-21,Montaje,AV,,,,,b85564,DEP-QUI.TRA.BIOMET-21-CN32417,0
DEP-QUI.TRA.BIOMET-21,Producción montada,AV,,,,,b85564,DEP-QUI.TRA.BIOMET-21-CN32417,0
DEP-QUI.TRA.BIOMET-21,Composición de cargas,ER,,,,,b149995,DEP-QUI.TRA.BIOMET-21-CN32417,0
DEP-QUI.TRA.BIOMET-22,Entrada Material Sucio,SM,,,,,b2306,DEP-QUI.TRA.BIOMET-22-CN32413,0
DEP-QUI.TRA.BIOMET-22,Cargado en carro L+D,VS,,,,,b16365,DEP-QUI.TRA.BIOMET-22-CN32413,0
DEP-QUI.TRA.BIOMET-22,Carga L+D iniciada,SM,,,,,b36348,DEP-QUI.TRA.BIOMET-22-CN32413,0
DEP-QUI.TRA.BIOMET-22,Carga L+D liberada,AV,,,,,b60890,DEP-QUI.TRA.BIOMET-22-CN32413,0
DEP-QUI.TRA.BIOMET-22,Producción montada,AV,,,,,b112103,DEP-QUI.TRA.BIOMET-22-CN32413,0
DEP-QUI.TRA.BIOMET-22,Montaje,AV,,,,,b85560,DEP-QUI.TRA.BIOMET-22-CN32413,0
DEP-QUI.TRA.BIOMET-22,Composición de cargas,ER,,,,,b149995,DEP-QUI.TRA.BIOMET-22-CN32413,0
DEP-QUI.TRA.BIOMET-23,Entrada Material Sucio,SM,,,,,b2304,DEP-QUI.TRA.BIOMET-23-CN32409,0
DEP-QUI.TRA.BIOMET-23,Cargado en carro L+D,VS,,,,,b16362,DEP-QUI.TRA.BIOMET-23-CN32409,0
